IDNUM,CDEXE,OTEXE,OTE64F,OTEFDD,OTEFDA,EXTR2,NREG,ZDEFA,ZENVI,FOAGR,FOGEN,TRA05,SEXEP,EFF10,UTANS,UTARG,UTASA,UTATO,UGBBO,UGBCA,UGBHE,UGBOV,UGBPO,UGBTO,SAFVD,SAFER,SAUTI,SUTOT,SFPTO,CHAFF,PRODV,PRODH,PRODT,PRODA,ACHAN,PRODP,PROEX,PBRTCOU,PBRTO,PBRTEXC,PITOT,PROBR,VAFER,VAPBR,EBEXP,RESEX,RESFI,RESCO,RESCP,RESE3,TAIM5,TCIR5,TCAP3,TDTE3,CHRAM,CHRSE,CHRPH,CHRAC,CHRAG,CHRPV,CHRCA,ELECTQUA,ENTBT,ENTMT,LFERM,LMATE,ASSRE,ASSAU,TVANR,TXPRO,TAXES,AIMTX,FPERS,CHSOC,CFINL,CAGR4
49098,9,37,3511,3500,3500,17.3165004409273,27,22,0,2,3,8,1,2,1,2.56,1.94,2.94,0,0,0,0,0,0,2,1,2,2,0,213973,0,0,377473,0,0,0,377473,384920,387174,2254,0,384920,288411,288303,254459,221114,-9737,211377,2254,213631,429756,481861,440813,472485,6101,2175,607,0,0,0,851,11874,1308,8587,108,1333,0,6916,0,0,1957,860,35345,3106,8537,1208
49099,8,37,3511,3500,3500,10.7817767130481,27,22,0,3,3,7,1,1,1,1.75,1.25,2.25,0,0,0,0,0,0,0,2,2,2,0,178155,0,0,331159,0,0,0,331159,332592,335274,2682,0,332592,253709,246297,194697,172095,-38,172057,2682,174739,81682,480806,515105,48749,6178,270,1505,0,0,0,816,8357,918,7306,7412,272,0,3247,0,0,0,4106,39985,8509,330,0
49100,10,37,3511,3500,3500,8.82353923086863,27,22,0,3,3,7,1,1,1,2,2.41,3.41,0,0,0,0,0,0,0,4,4,4,0,348570,0,0,709337,0,0,0,713432,713477,714820,1343,0,713477,536896,522396,457604,418784,-3648,415136,1343,416479,187308,1118550,990054,316442,0,0,13151,0,0,0,5894,21748,203,17908,14500,553,0,10050,0,0,0,13711,45220,5861,3444,223
49101,8,45,4500,4500,4500,34.1011901949908,27,21,0,2,2,3,1,0,1,1,0,1,15,0,15,0,0,15,2,13,13,13,13,85543.93,6845,0,0,4306.77,160,67092.16,89768.93,121694.64,129394.64,7700,0,121694.64,13568.14,9070.02,39499.42,3883.45,-1865.53,2017.92,7700,9717.92,230723.62,51750.79,120746.98,169022.62,2330.16,964.98,91.3,17806.54,6136.87,995.95,5756.81,13215,783.65,10635.02,4498.12,586.97,0,7652.97,0,331.77,11,497.76,0,0,1797.52,68.01
49102,8,45,4500,4500,4500,34.1011901949908,27,21,0,2,2,3,1,0,1,1,0,1,20,0,20,0,0,20,0,13,13,13,13,120118.21,19113.5,0,0,18185.5,4050,97313.6,134912.6,171790.13,178930.13,7140,0,171790.13,35895.78,29410.24,65184.38,45241.4,-1203.86,44037.54,7140,51177.54,157795.05,111019.61,161310.61,107504.05,918.6,3832.16,845.17,22368.77,10224.66,4011.02,5097.99,18138,2290.04,8954.67,6485.54,1480.97,1159.41,3175.62,0,457.27,0,357,0,0,1179.92,197.61
49103,9,45,4500,4500,4500,15.9308722743492,27,22,0,3,4,7,1,0,2,2,0,2,36,0,36,0,0,36,0,26,28,28,26,354213.72,111976.24,0,2118.18,43565.72,360,229958.08,388003.22,490819.87,508635.79,17815.92,13258.46,504078.33,154027.36,125112.08,223344.84,148733.35,-11138.9,137594.45,17414.6,155009.05,1182622.38,306857.7,543821.41,947886.46,2119.43,14621.26,18963.89,0,21778.41,8306.75,18383.63,64522,2074.87,21008.24,28915.28,1882.29,7976.79,17074.72,0,878.39,141.47,1113.35,0,0,10329.15,1637.35
49104,8,15,1510,1500,1516,39.6223930769877,27,1,0,2,2,7,1,0,1,1,0,1,0,0,2,2,9,10,1,18,20,20,2,217284,166980,0,6560,47370,2915,0,221000,252446.6,286114.6,33668,3991,256437.6,60525,42473,71421.6,31003.6,-3386,27617.6,31158,58775.6,234265,167945,192913,209297,0,12630,23636,20785,0,744,9290,11392,0,5852,18052,0,6817,8534,0,1343,26,936,0,0,3380,197
49105,9,45,4500,4500,4500,15.9308722743492,27,22,0,3,3,4,1,0,2,2,0,2,28,0,28,0,0,28,1,17,18,18,17,338228,6445,0,0,34267,3600,316277,356989,405690.14,441490.14,35800,4830,410520.14,92765,77779,125123.14,89278.14,-3095,86183.14,8502,94685.14,318247,161959,152522,327684,0,3041,1705,86320,3158,83,10421,28081,1695,7056,14986,13631,329,7221,0,0,0,991,0,0,1247,1937
49106,8,15,1510,1500,1516,39.6223930769877,27,1,0,5,3,4,1,0,2,2,0,2,0,0,0,0,0,0,1,20,22,22,3,292988,257394,0,3692,0,0,0,276592,313189,329607,16418,0,313189,101086,84678,116167,67955,-1774,66181,16418,82599,167256,215581,130603,252234,0,18424,26521,0,0,0,11520,5325,1405,15258,16408,0,5025,5164,0,1802,1723,709,0,0,1930,179
49107,8,83,8310,6184,6184,26.1890474098707,27,22,0,2,2,8,1,0,1,1,0,1,7,0,7,0,0,7,11,7,14,14,8,136986,61802,0,675,11207,0,66660,140344,167314.85,171314.85,4000,1632,168946.85,30751,29073,52113.85,37994.85,-555,37439.85,4000,41439.85,200770,89024,189905,99889,0,5177,14460,17104,0,2748,5755,18831,1002,5911,1678,10531,1772,5346,0,940,1700,883,0,0,688,25
49108,9,15,1510,1500,1516,12.1818309790818,27,22,0,3,3,7,1,0,1,1,0,1,0,0,0,0,0,0,0,26,27,27,2,450898.19,413121.76,0,1260,0,0,0,414381.76,479751.07,639055.3,159304.23,0,479751.07,111290.33,75743.83,138192.88,91120.23,355.8,91476.03,158293.97,249770,232594.61,526175.37,696145.18,69942.22,4850.79,28031.61,69829.04,0,0,0,20838.94,4815,0,13792.51,35546.5,0,7531.36,7490.95,0,0,0,1244.64,0,0,121.56,0
49109,9,45,4500,4500,4500,15.9308722743492,27,22,1,3,3,4,1,0,3,3,0,3,31,0,31,0,0,31,0,21,25,25,23,250371.29,9016.5,0,800,62634.26,2000,188682.27,261133.03,350478.93,360011.51,9532.58,13729.92,364208.85,60719.22,44082.92,128547.32,42257.45,-906.33,41351.12,9532.58,50883.72,703580.57,268017.01,647614.82,323982.76,1277.64,9835.69,4591.12,9000,68755.89,9829.59,7761.95,99367,3063.26,15508.03,16636.3,2100.27,0,11259.44,0,1199.54,0,1204.12,0,0,2392.27,262.13
49110,8,29,2913,2900,2829,19.2040235129801,75,3,0,1,2,9,1,3,1.5,4.94,3.44,4.95,0,0,0,0,0,0,0,0,1,1,0,231480,0,231880,0,0,0,0,231880,234960,241624,6664,0,234960,159463,159224,90355,60748,3079,63827,6664,70491,89291,332800,356377,65714,8665,8321,0,0,0,0,0,0,636,8470,239,98,0,7658,0,0,0,796,60524,7549,0,0
49111,7,39,3630,3900,3900,9.35520153162121,75,21,0,2,0,6,1,0,1,1,0,1,0,0,0,0,0,0,1,5,6,6,2,41009,39125,0,0,0,0,0,41009,46259,51063,4804,0,46259,1385,1105,5963,-18763,-1834,-20597,4054,-16543,271620,13841,141038,145654,0,0,1718,0,0,0,3068,9678,632,2339,280,2800,0,3789,0,0,17,374,0,0,1720,115
49112,8,28,2821,2800,2829,14.2659385143479,76,1,0,2,2,7,1,0,1,1,0,1,0,0,0,0,0,0,1,2,3,3,0,93618.58,0,93618.58,0,0,0,0,93618.58,93822.54,93822.54,0,0,93822.54,37480.58,33880.58,32843.39,27129.83,192.08,27321.91,0,27321.91,27594.23,11118.89,38333.97,646.76,0,13909.54,2248.02,0,0,0,308.32,611,0,1373.28,3600,94.43,0,348.39,0,122.19,628,287,0,0,0,10.83
49113,7,46,4600,4600,4600,48.1268398103119,75,3,0,3,2,2,1,0,1,1,0,1,13,0,13,0,0,13,0,9,15,15,14,27152.6,-4099.84,0,-42.9,17149.6,52410,0,13006.86,60118.64,62956.56,2837.92,2124.56,62243.2,-28668.53,-31823.19,14552.37,9421.88,-376.16,9045.72,2837.92,11883.64,89252.78,78802.52,47741.99,120313.31,4271.1,0,0,9042.49,1120,1603.9,4492.13,4460,1820.82,4347.98,3154.66,0,0,2145.23,0,102.57,0,183.66,0,0,240.41,150.34
49114,7,29,2933,2900,2829,19.1429077627586,76,21,0,2,2,5,1,0,2,2,0.84,2.84,0,0,0,0,0,0,0,1,1,1,0,153236.34,8522.6,165339.74,0,0,0,0,173862.34,173943.49,174943.49,1000,0,173943.49,111239.44,110039.44,93197.79,80681.12,-669.75,80011.37,1000,81011.37,38800.78,52559.78,61415.33,29945.23,0,20854.06,450,0,0,0,530,18418,0,2614.13,1200,70,0,2811.23,0,1258.79,0,216.76,14764.07,602.03,740.89,9.99
49115,8,48,4820,4813,4800,9.5269743998183,75,21,0,4,3,9,1,0,2,2,0,2,17,0,30,13,0,30,0,19,19,19,17,86478.22,-660,0,441,86446.42,2860,216.8,86444.22,159630.73,166150.73,6520,6651.77,166282.5,18519.55,7169.71,79540.34,49066.4,-1430.38,47636.02,6520,54156.02,234690.17,152648.56,274044.61,113294.12,0,1883.19,610.44,12989.97,0,4792.99,7375.24,5997.92,5533.41,9715.41,11349.84,0,0,3044.92,0,329.72,0,400,0,0,1218.27,296.28
49116,8,28,2811,2800,2829,14.2659385143479,76,1,0,4,0,9,1,1,1,3,2.15,3.15,0,0,0,0,0,0,1,1,1,1,0,219175.6,0,219325.6,0,0,0,0,219325.6,219327.88,222661.2,3333.32,0,219327.88,151193.48,145753.48,89426.14,56108.5,-4891.29,51217.21,3333.32,54550.53,90082.52,35780.92,-26383.59,165672.57,2835.26,17248.17,1269.41,0,0,0,474.23,11790,0,1800.27,5440,0,0,4977.32,0,528,375.46,627.88,45794.39,9001.61,4889.89,2.97
49117,8,74,7410,5374,5074,13.6212270541691,75,3,0,4,3,2,2,0,2.95,2.95,0,2.95,19,0,19,0,0,35,0,14,19,19,19,122626.26,5795.5,0,0,24321.77,2400,92613.99,122881.26,232721.31,243804.97,11083.66,2088.34,234809.65,36611.74,29820.72,138442.05,112159.87,-8836.71,103323.16,11083.66,114406.05,656502.23,167755.02,192038.65,632218.6,0,4777.13,0,32588.2,0,1589.47,7387.55,23747.86,2762.19,2358.84,6791.02,1039.43,0,5789.78,0,455.34,0,748.34,0,0,4418.76,4432.68
49118,7,28,2811,2800,2829,8.77037987597455,76,1,0,4,0,3,1,1,1,1.87,2.87,3.88,0,0,0,0,0,0,1,0,1,1,0,251635.81,0,251785.81,0,0,0,0,255701.81,255701.81,275404.14,19702.33,0,255701.81,136169.41,136169.41,76624.9,54934.64,-2146.12,52788.52,14909.69,67698.21,154404.89,143583.14,134412.55,164748.58,0,49486.45,3584.64,0,0,0,17.64,36438,0,2527.11,0,0,0,5226.25,0,586.11,1772,276,49408.59,7501.81,1871.7,274.42
49119,6,28,2821,2800,2829,56.9689233965096,75,22,1,2,2,4,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,22338,0,22498,0,0,0,0,24999,25313,25313,0,0,25313,9047,9047,9341,5026,-681,4345,-19,4326,71407,16109,45946,41939,413,997,135,0,0,0,480,1625,0,631,0,0,0,1082,0,0,0,0,0,0,597,84
49120,7,39,3640,3900,3900,9.35520153162121,75,21,0,3,3,8,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,39059.34,34897.51,2754.97,1406.86,0,0,0,39059.34,41976.63,43894.75,1918.12,0,41976.63,12200.65,12200.65,14940.72,6121.2,-376.97,5744.23,1918.12,7662.35,43581.76,19312.63,50480.99,12413.4,971.74,0,194.94,0,0,0,8.17,4120,1741.66,2470.36,0,137.75,0,2059.96,0,0,0,177,0,0,374.35,2.62
49121,6,28,2821,2800,2829,124.3285227744,76,1,0,2,3,3,1,0,1.22,1,0,1.22,0,0,0,0,0,0,1,0,1,1,0,16168.11,0,16168.11,0,0,0,0,16168.11,18813.94,23571.49,4757.55,0,18813.94,-6280.49,-6280.49,-4130.09,-10320.92,-920.09,-11241.01,4757.55,-6483.46,58038.54,10242.66,775.78,67505.42,0,4377.45,2140.86,0,0,0,1191.94,18189,0,203.81,0,0,0,2924.7,0,129,203,142,0,0,918.57,22.95
49122,9,28,2821,2800,2829,5.60083155369058,75,21,0,2,2,9,1,5,2,12,10,12,0,0,0,0,0,0,0,5,5,5,0,548485,0,544886,0,0,0,0,544886,545388,545388,0,0,545388,396089,389098,152175,129756,142,129898,-278,129620,69243,125742,168642,26343,0,31649,2456,0,0,0,8240,20900,918,5548,6991,2365,0,2898,0,0,0,2069,212471,22733,0,8
49123,6,48,4810,4813,4800,51.2605348650633,75,3,0,3,1,2,1,0,1,1,0,1,0,0,12,12,0,12,10,0,10,10,10,26811,2175.6,0,2226.4,22035.62,22000.68,225.61,26663.23,68218.76,74032.42,5813.66,0,68218.76,-29003.93,-29003.93,11943.99,-5444.72,-1193.44,-6638.16,-135.43,-6773.59,285306.53,58461.46,241796.69,102225.3,3011.2,0,0,17365.27,10867.7,1511.66,1733.32,1405,3809.54,3395.72,0,68.39,0,2131.67,0,72.47,3.14,237.76,0,0,695.84,580.59
49124,8,39,3610,3900,3900,8.69620359440201,76,1,0,4,0,8,0,0,0.1,1.1,3,3.1,0,0,0,0,0,0,0,3,3,3,0,210386.63,204106.63,0,0,0,0,0,233137.89,262283.44,262283.44,0,0,262283.44,86321.82,80721.82,67045.26,43405.72,-381.66,43024.06,0,43024.06,136424.74,141165.11,112154.92,165434.93,3149.12,1522.4,9116.57,0,0,0,3783.51,1678,0,6697.67,5600,1400,6061.67,3774.83,0,694,0,673.49,33733.04,7624.49,475.62,0
49125,9,45,4500,4500,4500,16.9757810971752,75,21,0,3,0,5,1,1,2,2.19,0.19,2.19,28,0,28,0,0,28,0,23,23,24,14,384630,59216,0,900,27873,0,286960,374949,424540,425803,1263,18314,442854,81879,57464,98321,41299,-3019,38280,1258,39538,287169,170829,282617,175381,4164,10259,23433,102718,0,15778,9224,37174,1718,5567,24415,2334,4715,9016,0,3275,0,20,3608,731,3455,662
49126,6,28,2811,2800,2829,19.4485838023638,75,21,0,2,1,7,2,0,1,1,0.19,1.19,0,0,0,0,0,0,1,0,1,1,0,50582.79,0,50582.79,0,0,0,0,50582.79,50583.19,50583.19,0,0,50583.19,16292.67,16292.67,11994.51,7944.7,0,7944.7,0,7944.7,25190.83,4802.22,7866.23,22126.82,3400.92,19279.77,443.3,0,0,0,0,1905,361.09,306.61,0,375,0,2349,0,0,0,518.76,3399.19,380.21,0,0
49127,8,39,3610,3900,3900,8.69620359440201,76,1,0,0,4,9,1,1,1,2,1.89,2.89,0,0,0,0,0,0,0,3,3,3,0,89992.13,90092.13,0,0,0,0,0,91876.68,97697.03,97697.03,0,0,97697.03,49464.9,40411.9,17068.42,3008.18,-1361.41,1646.77,0,1646.77,132035.39,97331.75,44305.84,185101.45,5789.78,803.55,3296.73,0,0,0,1832.32,0,0,1256.32,9053,2847.27,7980.81,1051.6,0,212,0,199.45,25328.96,3420.5,1331.41,30
49128,10,50,5130,5100,5074,11.4192580944036,75,21,0,4,0,6,1,1,3,4.79,1.79,4.79,0,0,0,0,50,50,1,26,26,26,0,1091049,189404,0,1204,1011560,0,0,1568640,1629170,1638890,9720,51137,1680307,357833,324938,331739,213953,-13557,200396,6448,206844,969389,547459,347275,1170195,0,21001,36884,496774,0,42196,14873,383429,9318,36750,32895,377,8392,15261,0,2030,55,11614,31826,3743,11495,2661
49129,6,15,1510,1500,1516,84.2041062365197,75,21,0,2,2,9,1,0,0.1,0.1,0,0.1,0,0,0,0,0,0,12,0,12,12,0,8468.09,7478.09,0,990,0,0,0,8468.09,23965.41,23965.41,0,0,23965.41,-22345.75,-22345.75,-8468.32,-10344.89,0,-10344.89,0,-10344.89,145266.43,14583.58,159057.21,898.07,0,3433.3,861.21,0,0,0,2485.36,1213.92,0,5107.79,0,0,0,3688.13,0,102.58,1352,165,0,0,0,0
49130,8,39,3610,3900,3900,8.69620359440201,76,21,0,2,0,10,1,0,1,1,4,5,0,0,0,0,0,0,2,4,6,6,0,209098.21,142109.81,67138.4,0,0,0,0,220381.21,302563.61,302563.61,0,0,302563.61,94198.51,82692.02,89981.15,74455.18,-3650.85,70804.33,-563.7,70240.63,179877.99,9704.89,37189.36,155500.6,0,10958,14071.92,0,0,0,4069.61,39761,0,11668.7,11506.49,0,10302,3498.1,0,0,2059,442,69614.84,2773.73,793.87,2858.56
49131,7,15,1510,1500,1516,78.2634448844294,75,1,0,0,2,5,1,0,1,1,0,1,0,0,0,0,0,0,0,14,14,14,1,94811,89178,0,1596,0,0,0,100725,152699,179516,26817,1108,153807,37128,25002,74990,31505,-1254,30251,18133,48384,156141,100624,81724,175041,6126,8217,0,0,0,0,6927,0,219,2902,12126,327,5683,4601,0,925,0,0,0,0,2061,194
49132,7,48,4810,4813,4800,14.3002454220914,75,3,0,3,1,9,1,0,1,1,0,1,0,0,18,18,0,18,1,13,13,13,11,55745.65,3880.05,0,3930,51869,0,180,59859.05,109832.22,110218.23,386.01,5396.07,115228.29,10922.32,-1150.8,48182.69,30651.33,-146.85,30504.48,386.01,30890.49,107696.39,80398.4,159544.72,28550.07,0,829.13,1476.25,6358.08,3060,1162.41,2180.95,8860,1066.06,2519.19,12073.12,110.9,1259.92,4153.42,0,83.12,0,525.76,0,0,176.94,0
49133,7,28,2811,2800,2829,8.77037987597455,76,1,0,2,2,9,1,0,1,1,1.33,2.33,0,0,0,0,0,0,2,0,2,2,0,191854.12,71009.42,120844.7,0,0,0,0,191854.12,194542.88,198678.6,4135.72,0,194542.88,152135.69,151227.32,129395.05,115014.82,-19.02,114995.8,4135.72,119131.52,112967.24,94317.79,219199.46,4227.59,0,7280.26,1348.72,0,0,0,725.42,4597.4,0,821.17,908.37,496,0,1933.17,0,422,957.37,392.76,21649.64,1050.64,66.04,0.12
49134,7,15,1510,1500,1516,78.2634448844294,75,1,0,2,3,5,2,0,1,1,0,1,0,0,0,0,0,0,0,10,10,10,0,59358,49058,0,0,0,0,0,49058,64228,64228,0,0,64228,23475,8780,23164,21764,-124,21640,0,21640,4875,61870,25266,41479,0,3680,7603,0,0,0,0,2280,0,0,14695,0,0,679,0,603,0,182,0,0,0,125
49135,8,39,3610,3900,3900,13.9731552635131,75,21,0,0,0,10,1,0,1,1,1.81,2.81,1,0,1,0,0,1,0,5,5,5,3,135900,134128,0,0,3224,1700,0,137789,146598,153351,6753,0,146598,93767,88927,62532,49500,-674,48826,6753,55579,105349,149961,207307,48476,1098,293,15408,482,0,478,2780,8365,1134,4392,4840,0,0,3650,0,0,0,285,31807,2190,828,0
49136,8,38,3530,3500,3500,94.6690210258173,76,1,0,2,2,8,2,0,1,1,0.78,1.78,0,0,0,0,0,0,3,1,3,3,0,122458.66,100590,0,29318.66,0,0,0,139059.01,142336.56,142336.56,0,0,142336.56,81128.14,80851.14,67918.96,37444.17,-1769.36,35674.81,-345.08,35329.73,307849.36,158644.53,307545.37,158948.52,0,222.6,3559.74,0,0,0,1582.05,0,0,1846.41,277,0,0,4025.72,0,503.65,736,83.76,13176.58,1655.69,1821.64,0
49137,7,15,1510,1500,1516,78.2634448844294,75,1,0,2,0,9,1,0,2,2,0,2,0,0,0,0,0,0,5,13,15,15,0,52287,49475,0,1700,0,0,0,52287,72230,87230,15000,0,72230,255,-7841,11412,3439,-275,3164,15000,18164,114832,45869,74249,86452,0,10387,11095,0,0,0,4010,793,0,1075,8096,453,0,2813,0,586,0,69,0,0,299,11
49138,7,37,3512,3500,3500,58.6842866393793,76,22,0,3,3,7,1,0,1,1,0,1,0,0,0,0,0,0,6,0,6,6,0,84131.02,0,0,55340.78,0,0,0,78877.17,112055.67,142331.54,30275.87,0,112055.67,-1986.95,-1986.95,28499.37,22752.57,-1679.56,21073.01,7075.25,28148.26,182500.63,150328.66,241188.86,91982.87,0,0,1159.72,0,0,0,1039.68,5000,0,1377.68,0,431.28,1769.23,4027.07,0,254,1250.6,1184,0,0,1138,543.77
49139,7,37,3512,3500,3500,58.6842866393793,76,21,0,2,2,9,1,0,1,1,0.01,1.01,0,0,0,0,0,0,3,0,3,4,0,60492.04,0,0,52371.6,0,0,0,54438.6,58190.36,58927.09,736.73,0,58190.36,27470.9,27470.9,27667.25,21463.15,-268.03,21195.12,736.73,21931.85,191269.57,62380.63,243678.23,10183.97,0,620.67,6454.98,0,0,0,1376.14,8585.16,0,3062.38,0,50,1163.82,2040.92,0,687.3,2594,0,220.66,12.8,0,308.68
49140,10,50,5220,5200,5074,38.3333481159525,75,1,0,3,2,5,1,1,1,1.31,1.28,2.28,0,0,0,0,0,41,0,15,15,15,0,319531,88265,0,3004,223332,9120,0,314601,349750,356833,7083,0,349750,74166,44529,52801,15480,-7327,8153,-986,7167,300303,109733,26343,383693,9256,14468,9220,110360,0,8335,6190,20065,0,4264,29637,0,4481,13155,0,2334,0,0,19372,2647,7198,175
49141,7,39,3610,3900,3900,31.2585700139833,76,1,0,2,2,9,1,0,1,1,1.02,2.03,0,0,0,0,0,0,0,2,2,2,0,59712.36,46800.9,0,13964.09,0,0,0,60935.99,61011.78,61011.78,0,0,61011.78,23790.75,21956.75,1190.2,-9414.29,-620.27,-10034.56,0,-10034.56,84259.05,18439.26,65237.13,37886.18,0,0,5037.76,0,0,0,1302.6,15693,0,2994.52,1834,0,0,1893.57,0,508.36,0,348.76,19241.03,668.4,400.48,295.58
49142,8,39,3610,3900,3900,8.69620359440201,76,22,0,2,2,5,1,0,2,2,0.9,2.9,0,0,0,0,0,0,0,3,3,3,0,69697.15,69377.65,999.5,0,0,0,0,70377.15,72217.72,72217.72,0,0,72217.72,48205.61,45998.61,30433.45,26334.82,-49.23,26285.59,0,26285.59,18211.7,6236.96,18380.15,6485.84,0,674.62,3494.24,0,0,0,302.12,12024,0,1980.58,2207,0,0,450.94,0,42,0,358.06,16096.84,758.14,25.32,23.93
49143,10,48,4830,4813,4800,4.94109106622617,75,1,0,3,1,7,2,0,3,3,0,3,31,21,41,0,0,41,0,22,22,22,19,411985,17961,0,849,120502,0,274690,653841,716635,719854,3219,13338,729973,80064,65931,126344,37280,-11893,25387,-2781,22606,1045354,282795,410291,917858,0,6177,4439,146836,39436,19334,13714,48238,120,13988,14133,1288,554,13758,0,2043,0,0,0,0,10781,1156
49144,8,39,3610,3900,3900,8.69620359440201,76,1,0,2,2,8,1,0,1,1,3.39,4.39,0,0,0,0,0,0,0,3,3,3,0,199229.87,299029.87,0,0,0,0,0,299029.87,299437.49,299437.49,0,0,299437.49,263733.11,253777.82,186786.93,140891.17,-51.35,140839.82,0,140839.82,90870.93,353938.05,405769.99,39038.99,0,0,8214.13,0,0,0,1672.28,9558.6,0,2016.86,9955.29,0,0,3428.09,0,464,0,0,55195.22,11331.67,339.72,0
49145,8,83,8320,6184,6184,57.3970846942626,75,21,0,2,0,9,1,0,1,1,0,1,17,0,17,0,0,17,14,15,23,23,13,233253.68,97254.39,0,3033.4,16758.58,47565,76890.71,200317.08,252361.65,252778.98,417.33,0,252361.65,39486.72,30421.7,80149.8,53081.15,-3985.64,49095.51,323.42,49418.93,394094.22,166830.01,246400.55,315639.27,0,9034.4,13689.44,0,11789.01,1768.42,9451,20934.4,1569.86,188.5,9065.02,10035.52,5889.09,6778.01,0,0,1349,679.9,0,0,3351.22,921.99
49146,6,46,4600,4600,4600,58.2955692122142,76,3,0,4,4,3,1,0,2,2,0,2,11,0,11,0,0,11,0,27,27,27,22,20223.22,-2617,0,0,29623.93,2650,3649.29,70311.38,157934.38,157934.47,0.09,0,157934.38,-5711.29,-7518.14,79685.07,68304.28,-1032.97,67271.31,0.09,67271.4,107928.86,181093.22,222558.48,66463.6,0,0,0,3720.51,0,1696.06,3015.37,0,0,1876.21,1806.85,75,0,2670.93,0,44,0,311,0,0,1097.76,0
49147,7,28,2811,2800,2829,8.77037987597455,76,1,0,3,2,8,1,0,2,2,0.38,2.38,0,0,0,0,0,0,0,1,1,1,0,173310,0,173700,0,0,0,0,173700,173738.87,173738.87,0,0,173738.87,103517.15,100615.41,93628.08,88168.44,-426.09,87742.35,0,87742.35,10416.36,152500.54,76713.96,90927.82,0,10689.46,2381.66,0,0,0,2459.08,9763,0,4488.62,2901.74,65.83,0,6094,0,339,0,0,6145.34,502.99,464.77,0
49148,8,83,8330,6184,6184,57.3970846942626,75,1,0,2,2,8,1,0,1,1,0,1,0,0,20,20,0,20,14,2,15,15,5,128216,74334,0,-2500,49549,4400,338,122030,154548,155149,601,2314,156862,-7087,-7637,18955,-19340,-487,-19827,601,-19226,374514,127856,462753,39617,0,12740,7779,15962,0,3394,8956,6317,9446,3776,550,160,0,5629,0,1150,4183,0,0,0,634,0
49149,8,39,3650,3900,3900,8.69620359440201,76,1,0,3,0,8,1,0,1,1,0,1,0,0,0,0,0,0,0,3,3,3,0,137029.81,80042.68,30139,0,0,0,0,141728.81,147977.47,151271.76,3294.29,0,147977.47,47746.34,33218.22,39120.92,28469.9,-1009.08,27460.82,1958.29,29419.11,46981.3,36420.29,-13114.22,96786.99,0,10811.57,8352.95,0,0,0,3480.1,59260,0,10076.11,14528.12,0,0,6218.31,0,298,0,0,0,0,1009.36,0
49150,9,61,6130,6184,6184,38.660469415435,75,21,0,2,2,9,2,1,1,2,1.27,2.27,0,0,0,0,0,0,1,18,19,19,0,480775,113058,0,428061,0,0,0,567334,588694,615298,26604,0,588694,361043,324962,305762,230751,-12232,218519,10696,229215,538931,689952,689244,541640,3333,20846,30603,0,0,0,8399,40200,0,7759,36081,125,0,9510,0,3332,151,1732,27664,7499,10487,1890
49151,6,46,4600,4600,4600,58.2955692122142,76,3,0,2,2,7,2,0,1,1,0,1,8,0,8,0,0,8,6,7,11,11,11,31375.93,-330,0,0,19262.56,7713.37,0,18932.56,54626.26,55926.26,1300,0,54626.26,-7137.97,-10213.84,24477.35,10804.91,-777.44,10027.47,1300,11327.47,203261.72,64983.57,245678.85,22566.44,2241.25,0,0,5093.37,0,1488.47,2248.1,1896,0,3366.17,3075.87,0,0,3363.2,0,118.69,441,441,0,0,777.44,0
49152,8,45,4500,4500,4500,22.2575239014032,75,22,0,1,2,9,1,0,1,1,0.57,1.57,10,0,10,0,0,10,0,13,13,13,11,125596,18911,0,200,14482,0,93627,128116,150097,150097,0,0,150097,46946,42207,52950,20325,-173,20152,-15,20137,145672,140011,228557,57159,0,4059,4664,18612,430,4836,4656,14995,0,4484,4739,788,3409,0,0,301,0,364,9650,740,356,0
49153,6,48,4810,4813,4800,52.6119729241713,76,3,0,4,2,4,1,0,2,2,0,2,0,0,7,7,0,7,0,24,24,24,14,36844.74,-9781.12,0,0,-10294.64,0,405,-1125.26,70718.31,85444.98,14726.67,0,70718.31,-72723.18,-78211.18,-7222.32,-21951.74,-572.23,-22523.97,2639.87,-19884.1,96232,129381.1,120697.79,104915.31,2535,6383.83,0,14285.62,0,238.37,2460.8,21734,850,3180.55,5488,8869.1,0,4727.08,0,80.74,0,718.1,0,0,346.53,225.7
49154,8,61,6140,6184,6184,57.3970846942626,75,21,0,4,3,10,1,1,0.5,1.5,1,1.5,0,0,0,0,0,0,16,0,16,16,1,66489,63549,0,0,0,0,0,66489,92895.59,92895.59,0,0,92895.59,-57584,-57584,-57058.41,-135864.41,-2031,-137895.41,0,-137895.41,1441044,45143,1216278,269909,1132,6534,12330,0,0,0,8225,42556,6125,10889,0,3950,0,10192,0,0,1850,2049,16483,5051,2383,0
