VARIABLE,MOD,LIBMOD
SUT3LEGS,12,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3LEGS,13,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3LEGS,14,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3LEGS,15,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3LEGS,16,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3LEGS,17,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3LEGS,18,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3LEGS,19,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3LEGS,20,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3LEGS,21,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3LEGS,22,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3LEGS,23,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3LEGS,24,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3LEGS,25,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3LEGS,26,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3LEGS,27,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3LEGS,28,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3LEGS,29,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3LEGS,30,Surface égale ou supérieure 400 ha
SUT3LUZE,0,Surface nulle
SUT3LUZE,1,Surface non nulle et inférieure à 5 ha
SUT3LUZE,2,Surface égale ou supérieure à 5 ha et inférieure à 10 ha
SUT3LUZE,3,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3LUZE,4,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3LUZE,5,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3LUZE,6,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3LUZE,7,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3LUZE,8,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3LUZE,9,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3LUZE,10,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3LUZE,11,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3LUZE,12,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3LUZE,13,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3LUZE,14,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3LUZE,15,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3LUZE,16,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3LUZE,17,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3LUZE,18,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3LUZE,19,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3LUZE,20,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3LUZE,21,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3LUZE,22,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3LUZE,23,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3LUZE,24,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3LUZE,25,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3LUZE,26,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3LUZE,27,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3LUZE,28,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3LUZE,29,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3LUZE,30,Surface égale ou supérieure 400 ha
SUT3MAIF,0,Surface nulle
SUT3MAIF,1,Surface non nulle et inférieure à 5 ha
SUT3MAIF,2,Surface égale ou supérieure à 5 ha et inférieure à 10 ha
SUT3MAIF,3,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3MAIF,4,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3MAIF,5,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3MAIF,6,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3MAIF,7,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3MAIF,8,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3MAIF,9,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3MAIF,10,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3MAIF,11,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3MAIF,12,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3MAIF,13,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3MAIF,14,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3MAIF,15,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3MAIF,16,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3MAIF,17,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3MAIF,18,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3MAIF,19,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3MAIF,20,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3MAIF,21,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3MAIF,22,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3MAIF,23,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3MAIF,24,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3MAIF,25,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3MAIF,26,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3MAIF,27,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3MAIF,28,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3MAIF,29,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3MAIF,30,Surface égale ou supérieure 400 ha
SUT3MAIS,0,Surface nulle
SUT3MAIS,1,Surface non nulle et inférieure à 5 ha
SUT3MAIS,2,Surface égale ou supérieure à 5 ha et inférieure à 10 ha
SUT3MAIS,3,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3MAIS,4,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3MAIS,5,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3MAIS,6,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3MAIS,7,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3MAIS,8,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3MAIS,9,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3MAIS,10,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3MAIS,11,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3MAIS,12,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3MAIS,13,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3MAIS,14,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3MAIS,15,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3MAIS,16,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3MAIS,17,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3MAIS,18,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3MAIS,19,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3MAIS,20,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3MAIS,21,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3MAIS,22,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3MAIS,23,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3MAIS,24,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3MAIS,25,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3MAIS,26,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3MAIS,27,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3MAIS,28,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3MAIS,29,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3MAIS,30,Surface égale ou supérieure 400 ha
SUT3OLIV,0,Surface nulle
SUT3OLIV,1,Surface non nulle et inférieure à 1 ha
SUT3OLIV,2,Surface égale ou supérieure à 1 ha et inférieure à 3 ha
SUT3OLIV,3,Surface égale ou supérieure à 3 ha et inférieure à 5 ha
SUT3OLIV,4,Surface égale ou supérieure à 5 ha et inférieure à 7 ha
SUT3OLIV,5,Surface égale ou supérieure à 7 ha et inférieure à 10 ha
SUT3OLIV,6,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3OLIV,7,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3OLIV,8,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3OLIV,9,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3OLIV,10,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3OLIV,11,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3OLIV,12,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3OLIV,13,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3OLIV,14,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3OLIV,15,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3OLIV,16,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3OLIV,17,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3OLIV,18,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3OLIV,19,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3OLIV,20,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3OLIV,21,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3OLIV,22,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3OLIV,23,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3OLIV,24,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3OLIV,25,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3OLIV,26,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3OLIV,27,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3OLIV,28,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3OLIV,29,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3OLIV,30,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3OLIV,31,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3OLIV,32,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3OLIV,33,Surface égale ou supérieure 400 ha
SUT3ORGE,0,Surface nulle
SUT3ORGE,1,Surface non nulle et inférieure à 5 ha
SUT3ORGE,2,Surface égale ou supérieure à 5 ha et inférieure à 10 ha
SUT3ORGE,3,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3ORGE,4,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3ORGE,5,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3ORGE,6,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3ORGE,7,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3ORGE,8,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3ORGE,9,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3ORGE,10,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3ORGE,11,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3ORGE,12,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3ORGE,13,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3ORGE,14,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3ORGE,15,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3ORGE,16,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3ORGE,17,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3ORGE,18,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3ORGE,19,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3ORGE,20,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3ORGE,21,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3ORGE,22,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3ORGE,23,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3ORGE,24,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3ORGE,25,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3ORGE,26,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3ORGE,27,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3ORGE,28,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3ORGE,29,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3ORGE,30,Surface égale ou supérieure 400 ha
SUT3PDET,0,Surface nulle
SUT3PDET,1,Surface non nulle et inférieure à 5 ha
SUT3PDET,2,Surface égale ou supérieure à 5 ha et inférieure à 10 ha
SUT3PDET,3,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3PDET,4,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3PDET,5,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3PDET,6,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3PDET,7,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3PDET,8,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3PDET,9,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3PDET,10,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3PDET,11,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3PDET,12,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3PDET,13,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3PDET,14,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3PDET,15,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3PDET,16,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3PDET,17,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3PDET,18,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3PDET,19,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3PDET,20,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3PDET,21,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3PDET,22,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3PDET,23,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3PDET,24,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3PDET,25,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3PDET,26,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3PDET,27,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3PDET,28,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3PDET,29,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3PDET,30,Surface égale ou supérieure 400 ha
SUT3PECH,0,Surface nulle
SUT3PECH,1,Surface non nulle et inférieure à 1 ha
SUT3PECH,2,Surface égale ou supérieure à 1 ha et inférieure à 3 ha
SUT3PECH,3,Surface égale ou supérieure à 3 ha et inférieure à 5 ha
SUT3PECH,4,Surface égale ou supérieure à 5 ha et inférieure à 7 ha
SUT3PECH,5,Surface égale ou supérieure à 7 ha et inférieure à 10 ha
SUT3PECH,6,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3PECH,7,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3PECH,8,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3PECH,9,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3PECH,10,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3PECH,11,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3PECH,12,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3PECH,13,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3PECH,14,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3PECH,15,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3PECH,16,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3PECH,17,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3PECH,18,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3PECH,19,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3PECH,20,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3PECH,21,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3PECH,22,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3PECH,23,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3PECH,24,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3PECH,25,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3PECH,26,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3PECH,27,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3PECH,28,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3PECH,29,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3PECH,30,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3PECH,31,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3PECH,32,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3PECH,33,Surface égale ou supérieure 400 ha
SUT3PEPI,0,Surface nulle
SUT3PEPI,1,Surface non nulle et inférieure à 1 ha
SUT3PEPI,2,Surface égale ou supérieure à 1 ha et inférieure à 3 ha
SUT3PEPI,3,Surface égale ou supérieure à 3 ha et inférieure à 5 ha
SUT3PEPI,4,Surface égale ou supérieure à 5 ha et inférieure à 7 ha
SUT3PEPI,5,Surface égale ou supérieure à 7 ha et inférieure à 10 ha
SUT3PEPI,6,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3PEPI,7,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3PEPI,8,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3PEPI,9,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3PEPI,10,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3PEPI,11,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3PEPI,12,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3PEPI,13,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3PEPI,14,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3PEPI,15,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3PEPI,16,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3PEPI,17,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3PEPI,18,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3PEPI,19,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3PEPI,20,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3PEPI,21,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3PEPI,22,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3PEPI,23,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3PEPI,24,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3PEPI,25,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3PEPI,26,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3PEPI,27,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3PEPI,28,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3PEPI,29,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3PEPI,30,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3PEPI,31,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3PEPI,32,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3PEPI,33,Surface égale ou supérieure 400 ha
SUT3PETF,0,Surface nulle
SUT3PETF,1,Surface non nulle et inférieure à 1 ha
SUT3PETF,2,Surface égale ou supérieure à 1 ha et inférieure à 3 ha
SUT3PETF,3,Surface égale ou supérieure à 3 ha et inférieure à 5 ha
SUT3PETF,4,Surface égale ou supérieure à 5 ha et inférieure à 7 ha
SUT3PETF,5,Surface égale ou supérieure à 7 ha et inférieure à 10 ha
SUT3PETF,6,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3PETF,7,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3PETF,8,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3PETF,9,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3PETF,10,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3PETF,11,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3PETF,12,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3PETF,13,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3PETF,14,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3PETF,15,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3PETF,16,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3PETF,17,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3PETF,18,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3PETF,19,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3PETF,20,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3PETF,21,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3PETF,22,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3PETF,23,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3PETF,24,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3PETF,25,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3PETF,26,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3PETF,27,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3PETF,28,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3PETF,29,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3PETF,30,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3PETF,31,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3PETF,32,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3PETF,33,Surface égale ou supérieure 400 ha
SUT3POIP,0,Surface nulle
SUT3POIP,1,Surface non nulle et inférieure à 5 ha
SUT3POIP,2,Surface égale ou supérieure à 5 ha et inférieure à 10 ha
SUT3POIP,3,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3POIP,4,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3POIP,5,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3POIP,6,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3POIP,7,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3POIP,8,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3POIP,9,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3POIP,10,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3POIP,11,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3POIP,12,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3POIP,13,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3POIP,14,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3POIP,15,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3POIP,16,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3POIP,17,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3POIP,18,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3POIP,19,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3POIP,20,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3POIP,21,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3POIP,22,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3POIP,23,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3POIP,24,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3POIP,25,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3POIP,26,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3POIP,27,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3POIP,28,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3POIP,29,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3POIP,30,Surface égale ou supérieure 400 ha
SUT3POIR,0,Surface nulle
SUT3POIR,1,Surface non nulle et inférieure à 1 ha
SUT3POIR,2,Surface égale ou supérieure à 1 ha et inférieure à 3 ha
SUT3POIR,3,Surface égale ou supérieure à 3 ha et inférieure à 5 ha
SUT3POIR,4,Surface égale ou supérieure à 5 ha et inférieure à 7 ha
SUT3POIR,5,Surface égale ou supérieure à 7 ha et inférieure à 10 ha
SUT3POIR,6,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3POIR,7,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3POIR,8,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3POIR,9,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3POIR,10,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3POIR,11,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3POIR,12,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3POIR,13,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3POIR,14,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3POIR,15,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3POIR,16,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3POIR,17,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3POIR,18,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3POIR,19,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3POIR,20,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3POIR,21,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3POIR,22,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3POIR,23,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
